hour	minute	second	Latitude[deg]	Latitude[min]	Longitude[deg]	Longitude[min]	Altitude[mamsl]
15	52	58.00	47	01.84674	008	17.41499	481.6
15	52	59.00	47	01.84677	008	17.41501	481.6
15	53	00.00	47	01.84679	008	17.41502	481.5
15	53	01.00	47	01.84681	008	17.41503	481.5
15	53	02.00	47	01.84682	008	17.41504	481.5
15	53	03.00	47	01.84684	008	17.41504	481.5
15	53	04.00	47	01.84685	008	17.41504	481.5
15	53	05.00	47	01.84686	008	17.41504	481.4
15	53	06.00	47	01.84686	008	17.41503	481.4
15	53	07.00	47	01.84687	008	17.41503	481.4
15	53	08.00	47	01.84688	008	17.41502	481.4
15	53	09.00	47	01.84688	008	17.41501	481.4
15	53	10.00	47	01.84688	008	17.41499	481.3
15	53	11.00	47	01.84688	008	17.41497	481.3
15	53	12.00	47	01.84688	008	17.41495	481.3
15	53	13.00	47	01.84689	008	17.41494	481.3
15	53	14.00	47	01.84689	008	17.41493	481.2
15	53	15.00	47	01.84688	008	17.41491	481.2
15	53	16.00	47	01.84687	008	17.41488	481.2
15	53	17.00	47	01.84685	008	17.41485	481.1
15	53	18.00	47	01.84685	008	17.41483	481.1
15	53	19.00	47	01.84684	008	17.41481	481.1
15	53	20.00	47	01.84682	008	17.41479	481.1
15	53	21.00	47	01.84679	008	17.41476	481.1
15	53	22.00	47	01.84677	008	17.41473	481.1
15	53	23.00	47	01.84675	008	17.41471	481.1
15	53	24.00	47	01.84673	008	17.41469	481.1
15	53	25.00	47	01.84672	008	17.41468	481.0
15	53	26.00	47	01.84671	008	17.41466	481.0
15	53	27.00	47	01.84669	008	17.41465	481.0
15	53	28.00	47	01.84667	008	17.41463	481.0
15	53	29.00	47	01.84665	008	17.41462	481.0
15	53	30.00	47	01.84663	008	17.41461	481.0
15	53	31.00	47	01.84661	008	17.41460	481.0
15	53	32.00	47	01.84659	008	17.41460	481.0
15	53	33.00	47	01.84657	008	17.41459	481.0
15	53	34.00	47	01.84655	008	17.41459	481.1
15	53	35.00	47	01.84653	008	17.41458	481.1
15	53	36.00	47	01.84652	008	17.41457	481.1
15	53	37.00	47	01.84650	008	17.41456	481.1
15	53	38.00	47	01.84649	008	17.41455	481.1
15	53	39.00	47	01.84648	008	17.41454	481.1
15	53	40.00	47	01.84647	008	17.41454	481.1
15	53	41.00	47	01.84647	008	17.41454	481.1
15	53	42.00	47	01.84647	008	17.41453	481.1
15	53	43.00	47	01.84647	008	17.41451	481.0
15	53	44.00	47	01.84647	008	17.41450	481.0
15	53	45.00	47	01.84648	008	17.41448	481.0
15	53	46.00	47	01.84649	008	17.41447	481.0
15	53	47.00	47	01.84650	008	17.41446	480.9
15	53	48.00	47	01.84650	008	17.41444	480.9
15	53	49.00	47	01.84650	008	17.41443	480.9
15	53	50.00	47	01.84651	008	17.41441	480.8
15	53	51.00	47	01.84651	008	17.41439	480.8
15	53	52.00	47	01.84651	008	17.41438	480.8
15	53	53.00	47	01.84651	008	17.41436	480.7
15	53	54.00	47	01.84651	008	17.41435	480.7
15	53	55.00	47	01.84651	008	17.41433	480.7
15	53	56.00	47	01.84650	008	17.41432	480.6
15	53	57.00	47	01.84650	008	17.41431	480.6
15	53	58.00	47	01.84650	008	17.41430	480.6
15	53	59.00	47	01.84650	008	17.41429	480.6
15	54	00.00	47	01.84650	008	17.41428	480.6
15	54	01.00	47	01.84650	008	17.41427	480.6
15	54	02.00	47	01.84649	008	17.41426	480.6
15	54	03.00	47	01.84649	008	17.41425	480.6
15	54	04.00	47	01.84650	008	17.41425	480.6
15	54	05.00	47	01.84650	008	17.41425	480.6
15	54	06.00	47	01.84651	008	17.41425	480.6
15	54	07.00	47	01.84651	008	17.41425	480.6
15	54	08.00	47	01.84651	008	17.41424	480.6
15	54	09.00	47	01.84650	008	17.41424	480.6
15	54	10.00	47	01.84649	008	17.41423	480.7
15	54	11.00	47	01.84648	008	17.41422	480.7
15	54	12.00	47	01.84648	008	17.41421	480.7
15	54	13.00	47	01.84647	008	17.41421	480.7
15	54	14.00	47	01.84647	008	17.41420	480.7
15	54	15.00	47	01.84646	008	17.41419	480.7
15	54	16.00	47	01.84646	008	17.41417	480.7
15	54	17.00	47	01.84645	008	17.41416	480.7
15	54	18.00	47	01.84644	008	17.41415	480.7
15	54	19.00	47	01.84644	008	17.41414	480.7
15	54	20.00	47	01.84642	008	17.41412	480.8
15	54	21.00	47	01.84641	008	17.41411	480.8
15	54	22.00	47	01.84639	008	17.41409	480.8
15	54	23.00	47	01.84637	008	17.41407	480.8
15	54	24.00	47	01.84634	008	17.41406	480.9
15	54	25.00	47	01.84631	008	17.41404	480.9
15	54	26.00	47	01.84629	008	17.41403	481.0
15	54	27.00	47	01.84627	008	17.41401	481.0
15	54	28.00	47	01.84624	008	17.41399	481.1
15	54	29.00	47	01.84622	008	17.41397	481.1
15	54	30.00	47	01.84620	008	17.41395	481.2
15	54	31.00	47	01.84618	008	17.41392	481.2
15	54	32.00	47	01.84616	008	17.41390	481.2
15	54	33.00	47	01.84614	008	17.41387	481.2
15	54	34.00	47	01.84613	008	17.41385	481.2
15	54	35.00	47	01.84610	008	17.41383	481.3
15	54	36.00	47	01.84608	008	17.41381	481.3
15	54	37.00	47	01.84606	008	17.41379	481.3
15	54	38.00	47	01.84605	008	17.41377	481.3
15	54	39.00	47	01.84603	008	17.41375	481.3
15	54	40.00	47	01.84600	008	17.41373	481.3
15	54	41.00	47	01.84599	008	17.41371	481.3
15	54	42.00	47	01.84596	008	17.41368	481.4
15	54	43.00	47	01.84593	008	17.41364	481.4
15	54	44.00	47	01.84590	008	17.41360	481.4
15	54	45.00	47	01.84587	008	17.41357	481.3
15	54	46.00	47	01.84585	008	17.41353	481.3
15	54	47.00	47	01.84581	008	17.41349	481.4
15	54	48.00	47	01.84579	008	17.41346	481.3
15	54	49.00	47	01.84578	008	17.41343	481.3
15	54	50.00	47	01.84576	008	17.41340	481.3
15	54	51.00	47	01.84574	008	17.41338	481.3
15	54	52.00	47	01.84572	008	17.41335	481.4
15	54	53.00	47	01.84570	008	17.41333	481.4
15	54	54.00	47	01.84567	008	17.41330	481.4
15	54	55.00	47	01.84565	008	17.41327	481.4
15	54	56.00	47	01.84562	008	17.41325	481.5
15	54	57.00	47	01.84560	008	17.41323	481.5
15	54	58.00	47	01.84557	008	17.41321	481.5
15	54	59.00	47	01.84555	008	17.41320	481.5
15	55	00.00	47	01.84553	008	17.41319	481.5
15	55	01.00	47	01.84552	008	17.41319	481.5
15	55	02.00	47	01.84552	008	17.41320	481.5
15	55	03.00	47	01.84553	008	17.41321	481.5
15	55	04.00	47	01.84553	008	17.41323	481.5
15	55	05.00	47	01.84554	008	17.41324	481.4
15	55	06.00	47	01.84556	008	17.41326	481.4
15	55	07.00	47	01.84557	008	17.41328	481.4
15	55	08.00	47	01.84559	008	17.41330	481.3
15	55	09.00	47	01.84560	008	17.41332	481.3
15	55	10.00	47	01.84563	008	17.41333	481.2
15	55	11.00	47	01.84564	008	17.41334	481.2
15	55	12.00	47	01.84566	008	17.41335	481.2
15	55	13.00	47	01.84568	008	17.41336	481.1
15	55	14.00	47	01.84570	008	17.41337	481.1
15	55	15.00	47	01.84572	008	17.41337	481.1
15	55	16.00	47	01.84575	008	17.41338	481.0
15	55	17.00	47	01.84578	008	17.41340	481.0
15	55	18.00	47	01.84581	008	17.41341	480.9
15	55	19.00	47	01.84584	008	17.41343	480.9
15	55	20.00	47	01.84586	008	17.41344	480.9
15	55	21.00	47	01.84589	008	17.41345	480.9
15	55	22.00	47	01.84592	008	17.41346	480.8
15	55	23.00	47	01.84596	008	17.41348	480.8
15	55	24.00	47	01.84598	008	17.41350	480.8
15	55	25.00	47	01.84600	008	17.41353	480.7
15	55	26.00	47	01.84602	008	17.41354	480.7
15	55	27.00	47	01.84603	008	17.41355	480.7
15	55	28.00	47	01.84604	008	17.41356	480.7
15	55	29.00	47	01.84605	008	17.41356	480.6
15	55	30.00	47	01.84607	008	17.41356	480.6
15	55	31.00	47	01.84609	008	17.41356	480.6
15	55	32.00	47	01.84610	008	17.41356	480.5
15	55	33.00	47	01.84613	008	17.41356	480.5
15	55	34.00	47	01.84614	008	17.41357	480.4
15	55	35.00	47	01.84616	008	17.41357	480.4
15	55	36.00	47	01.84617	008	17.41357	480.3
15	55	37.00	47	01.84618	008	17.41358	480.3
15	55	38.00	47	01.84619	008	17.41358	480.2
15	55	39.00	47	01.84620	008	17.41358	480.2
15	55	40.00	47	01.84621	008	17.41359	480.1
15	55	41.00	47	01.84623	008	17.41360	480.0
15	55	42.00	47	01.84623	008	17.41361	480.0
15	55	43.00	47	01.84622	008	17.41363	479.9
15	55	44.00	47	01.84622	008	17.41364	479.9
15	55	45.00	47	01.84622	008	17.41366	479.8
15	55	46.00	47	01.84622	008	17.41368	479.8
15	55	47.00	47	01.84623	008	17.41371	479.7
15	55	48.00	47	01.84622	008	17.41373	479.7
15	55	49.00	47	01.84620	008	17.41375	479.7
15	55	50.00	47	01.84618	008	17.41376	479.8
15	55	51.00	47	01.84616	008	17.41378	479.8
15	55	52.00	47	01.84614	008	17.41379	479.9
15	55	53.00	47	01.84611	008	17.41380	479.9
15	55	54.00	47	01.84608	008	17.41380	480.0
15	55	55.00	47	01.84605	008	17.41381	480.0
15	55	56.00	47	01.84606	008	17.41384	480.0
15	55	57.00	47	01.84606	008	17.41386	480.1
15	55	58.00	47	01.84605	008	17.41387	480.1
15	55	59.00	47	01.84603	008	17.41388	480.1
15	56	00.00	47	01.84605	008	17.41390	480.1
15	56	01.00	47	01.84604	008	17.41390	480.2
15	56	02.00	47	01.84604	008	17.41391	480.2
15	56	03.00	47	01.84606	008	17.41392	480.2
15	56	04.00	47	01.84606	008	17.41392	480.3
15	56	05.00	47	01.84606	008	17.41391	480.3
15	56	06.00	47	01.84608	008	17.41392	480.3
15	56	07.00	47	01.84608	008	17.41390	480.4
15	56	08.00	47	01.84606	008	17.41388	480.4
15	56	09.00	47	01.84608	008	17.41388	480.4
15	56	10.00	47	01.84607	008	17.41387	480.5
15	56	11.00	47	01.84606	008	17.41385	480.5
15	56	12.00	47	01.84608	008	17.41385	480.6
15	56	13.00	47	01.84606	008	17.41384	480.6
15	56	14.00	47	01.84608	008	17.41383	480.6
15	56	15.00	47	01.84607	008	17.41381	480.7
15	56	16.00	47	01.84606	008	17.41380	480.7
15	56	17.00	47	01.84605	008	17.41378	480.8
15	56	18.00	47	01.84606	008	17.41377	480.8
15	56	19.00	47	01.84608	008	17.41377	480.9
15	56	20.00	47	01.84610	008	17.41378	480.9
15	56	21.00	47	01.84611	008	17.41378	480.9
15	56	22.00	47	01.84612	008	17.41379	481.0
15	56	23.00	47	01.84613	008	17.41379	481.0
15	56	24.00	47	01.84614	008	17.41380	481.0
15	56	25.00	47	01.84615	008	17.41381	481.0
15	56	26.00	47	01.84616	008	17.41382	481.1
15	56	27.00	47	01.84616	008	17.41383	481.1
15	56	28.00	47	01.84617	008	17.41384	481.1
15	56	29.00	47	01.84617	008	17.41386	481.1
15	56	30.00	47	01.84618	008	17.41388	481.1
15	56	31.00	47	01.84619	008	17.41389	481.1
15	56	32.00	47	01.84620	008	17.41391	481.1
15	56	33.00	47	01.84620	008	17.41393	481.1
15	56	34.00	47	01.84621	008	17.41395	481.1
15	56	35.00	47	01.84621	008	17.41396	481.1
15	56	36.00	47	01.84622	008	17.41399	481.1
15	56	37.00	47	01.84624	008	17.41401	481.1
15	56	38.00	47	01.84625	008	17.41403	481.1
15	56	39.00	47	01.84626	008	17.41405	481.1
15	56	40.00	47	01.84628	008	17.41408	481.1
15	56	41.00	47	01.84629	008	17.41410	481.1
15	56	42.00	47	01.84631	008	17.41412	481.0
15	56	43.00	47	01.84632	008	17.41413	481.0
15	56	44.00	47	01.84634	008	17.41414	481.0
15	56	45.00	47	01.84636	008	17.41416	481.0
15	56	46.00	47	01.84639	008	17.41417	481.0
15	56	47.00	47	01.84642	008	17.41419	480.9
15	56	48.00	47	01.84644	008	17.41420	480.9
15	56	49.00	47	01.84647	008	17.41422	480.9
15	56	50.00	47	01.84650	008	17.41423	480.8
15	56	51.00	47	01.84653	008	17.41425	480.8
15	56	52.00	47	01.84655	008	17.41426	480.8
15	56	53.00	47	01.84658	008	17.41428	480.7
15	56	54.00	47	01.84660	008	17.41429	480.7
15	56	55.00	47	01.84663	008	17.41431	480.7
15	56	56.00	47	01.84665	008	17.41433	480.6
15	56	57.00	47	01.84668	008	17.41434	480.6
15	56	58.00	47	01.84670	008	17.41436	480.6
15	56	59.00	47	01.84673	008	17.41437	480.5
15	57	00.00	47	01.84675	008	17.41439	480.5
15	57	01.00	47	01.84677	008	17.41440	480.4
15	57	02.00	47	01.84680	008	17.41441	480.4
15	57	03.00	47	01.84682	008	17.41442	480.4
15	57	04.00	47	01.84683	008	17.41444	480.4
15	57	05.00	47	01.84684	008	17.41445	480.4
15	57	06.00	47	01.84684	008	17.41446	480.4
15	57	07.00	47	01.84684	008	17.41446	480.4
15	57	08.00	47	01.84684	008	17.41448	480.5
15	57	09.00	47	01.84684	008	17.41449	480.5
15	57	10.00	47	01.84684	008	17.41450	480.5
15	57	11.00	47	01.84685	008	17.41451	480.5
15	57	12.00	47	01.84686	008	17.41452	480.5
15	57	13.00	47	01.84683	008	17.41451	480.6
15	57	14.00	47	01.84681	008	17.41450	480.6
15	57	15.00	47	01.84679	008	17.41450	480.7
15	57	16.00	47	01.84677	008	17.41450	480.7
15	57	17.00	47	01.84675	008	17.41450	480.8
15	57	18.00	47	01.84674	008	17.41450	480.8
15	57	19.00	47	01.84673	008	17.41451	480.8
15	57	20.00	47	01.84672	008	17.41452	480.8
15	57	21.00	47	01.84672	008	17.41453	480.8
15	57	22.00	47	01.84672	008	17.41454	480.8
15	57	23.00	47	01.84673	008	17.41456	480.8
15	57	24.00	47	01.84674	008	17.41458	480.8
15	57	25.00	47	01.84674	008	17.41460	480.8
15	57	26.00	47	01.84674	008	17.41461	480.8
15	57	27.00	47	01.84675	008	17.41463	480.8
15	57	28.00	47	01.84675	008	17.41465	480.8
15	57	29.00	47	01.84677	008	17.41468	480.8
15	57	30.00	47	01.84679	008	17.41471	480.8
15	57	31.00	47	01.84682	008	17.41475	480.7
15	57	32.00	47	01.84683	008	17.41477	480.7
15	57	33.00	47	01.84685	008	17.41480	480.7
15	57	34.00	47	01.84686	008	17.41482	480.7
15	57	35.00	47	01.84688	008	17.41485	480.7
15	57	36.00	47	01.84690	008	17.41488	480.7
15	57	37.00	47	01.84692	008	17.41491	480.6
15	57	38.00	47	01.84694	008	17.41493	480.6
15	57	39.00	47	01.84695	008	17.41495	480.6
15	57	40.00	47	01.84697	008	17.41496	480.6
15	57	41.00	47	01.84698	008	17.41497	480.5
15	57	42.00	47	01.84700	008	17.41499	480.5
15	57	43.00	47	01.84701	008	17.41499	480.5
15	57	44.00	47	01.84702	008	17.41500	480.5
15	57	45.00	47	01.84703	008	17.41500	480.5
15	57	46.00	47	01.84702	008	17.41499	480.5
15	57	47.00	47	01.84701	008	17.41498	480.6
15	57	48.00	47	01.84699	008	17.41496	480.6
15	57	49.00	47	01.84696	008	17.41494	480.6
15	57	50.00	47	01.84694	008	17.41492	480.7
15	57	51.00	47	01.84691	008	17.41490	480.7
15	57	52.00	47	01.84692	008	17.41489	480.7
15	57	53.00	47	01.84691	008	17.41488	480.7
15	57	54.00	47	01.84690	008	17.41486	480.7
15	57	55.00	47	01.84691	008	17.41486	480.7
15	57	56.00	47	01.84693	008	17.41486	480.7
15	57	57.00	47	01.84694	008	17.41486	480.6
15	57	58.00	47	01.84696	008	17.41486	480.6
15	57	59.00	47	01.84697	008	17.41485	480.5
15	58	00.00	47	01.84698	008	17.41485	480.5
15	58	01.00	47	01.84699	008	17.41485	480.5
15	58	02.00	47	01.84701	008	17.41486	480.5
15	58	03.00	47	01.84702	008	17.41486	480.5
15	58	04.00	47	01.84704	008	17.41487	480.4
15	58	05.00	47	01.84706	008	17.41487	480.4
15	58	06.00	47	01.84708	008	17.41489	480.4
15	58	07.00	47	01.84710	008	17.41490	480.3
15	58	08.00	47	01.84713	008	17.41491	480.3
15	58	09.00	47	01.84715	008	17.41492	480.3
15	58	10.00	47	01.84718	008	17.41494	480.3
15	58	11.00	47	01.84720	008	17.41495	480.3
15	58	12.00	47	01.84722	008	17.41496	480.3
15	58	13.00	47	01.84723	008	17.41496	480.3
15	58	14.00	47	01.84724	008	17.41496	480.3
15	58	15.00	47	01.84725	008	17.41497	480.3
15	58	16.00	47	01.84726	008	17.41497	480.3
15	58	17.00	47	01.84727	008	17.41498	480.3
15	58	18.00	47	01.84727	008	17.41499	480.3
15	58	19.00	47	01.84728	008	17.41500	480.3
15	58	20.00	47	01.84728	008	17.41501	480.3
15	58	21.00	47	01.84729	008	17.41501	480.3
15	58	22.00	47	01.84730	008	17.41502	480.3
15	58	23.00	47	01.84730	008	17.41502	480.3
15	58	24.00	47	01.84731	008	17.41502	480.3
15	58	25.00	47	01.84732	008	17.41502	480.3
15	58	26.00	47	01.84732	008	17.41502	480.2
15	58	27.00	47	01.84732	008	17.41502	480.2
15	58	28.00	47	01.84733	008	17.41503	480.1
15	58	29.00	47	01.84733	008	17.41503	480.1
15	58	30.00	47	01.84733	008	17.41503	480.0
15	58	31.00	47	01.84734	008	17.41503	480.0
15	58	32.00	47	01.84734	008	17.41503	479.9
15	58	33.00	47	01.84734	008	17.41503	479.9
15	58	34.00	47	01.84734	008	17.41503	479.8
15	58	35.00	47	01.84734	008	17.41503	479.7
15	58	36.00	47	01.84734	008	17.41503	479.7
15	58	37.00	47	01.84733	008	17.41503	479.7
15	58	38.00	47	01.84732	008	17.41503	479.6
15	58	39.00	47	01.84732	008	17.41503	479.6
15	58	40.00	47	01.84731	008	17.41503	479.6
15	58	41.00	47	01.84729	008	17.41504	479.6
15	58	42.00	47	01.84729	008	17.41505	479.6
15	58	43.00	47	01.84727	008	17.41504	479.6
15	58	44.00	47	01.84726	008	17.41505	479.6
15	58	45.00	47	01.84724	008	17.41505	479.6
15	58	46.00	47	01.84723	008	17.41505	479.6
15	58	47.00	47	01.84722	008	17.41505	479.6
15	58	48.00	47	01.84721	008	17.41505	479.6
15	58	49.00	47	01.84720	008	17.41506	479.5
15	58	50.00	47	01.84719	008	17.41506	479.5
15	58	51.00	47	01.84718	008	17.41507	479.5
15	58	52.00	47	01.84717	008	17.41507	479.5
15	58	53.00	47	01.84717	008	17.41508	479.5
15	58	54.00	47	01.84716	008	17.41508	479.5
15	58	55.00	47	01.84716	008	17.41509	479.5
15	58	56.00	47	01.84715	008	17.41509	479.5
15	58	57.00	47	01.84715	008	17.41509	479.5
15	58	58.00	47	01.84714	008	17.41509	479.5
15	58	59.00	47	01.84713	008	17.41509	479.6
15	59	00.00	47	01.84713	008	17.41509	479.6
15	59	01.00	47	01.84713	008	17.41509	479.6
15	59	02.00	47	01.84713	008	17.41510	479.6
15	59	03.00	47	01.84712	008	17.41510	479.6
15	59	04.00	47	01.84712	008	17.41510	479.6
15	59	05.00	47	01.84711	008	17.41510	479.6
15	59	06.00	47	01.84711	008	17.41510	479.6
15	59	07.00	47	01.84710	008	17.41510	479.6
15	59	08.00	47	01.84710	008	17.41509	479.6
15	59	09.00	47	01.84710	008	17.41509	479.6
15	59	10.00	47	01.84710	008	17.41508	479.6
15	59	11.00	47	01.84710	008	17.41507	479.6
15	59	12.00	47	01.84710	008	17.41506	479.6
15	59	13.00	47	01.84709	008	17.41504	479.7
15	59	14.00	47	01.84707	008	17.41503	479.7
15	59	15.00	47	01.84706	008	17.41502	479.7
15	59	16.00	47	01.84706	008	17.41501	479.7
15	59	17.00	47	01.84705	008	17.41499	479.8
15	59	18.00	47	01.84704	008	17.41497	479.8
15	59	19.00	47	01.84703	008	17.41496	479.8
15	59	20.00	47	01.84702	008	17.41493	479.8
15	59	21.00	47	01.84702	008	17.41492	479.9
15	59	22.00	47	01.84701	008	17.41490	479.9
15	59	23.00	47	01.84701	008	17.41488	479.9
15	59	24.00	47	01.84700	008	17.41486	479.9
15	59	25.00	47	01.84699	008	17.41484	480.0
15	59	26.00	47	01.84699	008	17.41482	480.0
15	59	27.00	47	01.84698	008	17.41480	480.0
15	59	28.00	47	01.84698	008	17.41478	480.0
15	59	29.00	47	01.84698	008	17.41477	480.0
15	59	30.00	47	01.84698	008	17.41475	480.0
15	59	31.00	47	01.84698	008	17.41474	480.0
15	59	32.00	47	01.84698	008	17.41473	480.0
15	59	33.00	47	01.84697	008	17.41472	480.0
15	59	34.00	47	01.84697	008	17.41471	480.0
15	59	35.00	47	01.84698	008	17.41470	480.0
15	59	36.00	47	01.84698	008	17.41470	480.0
15	59	37.00	47	01.84699	008	17.41469	480.0
15	59	38.00	47	01.84699	008	17.41468	480.0
15	59	39.00	47	01.84699	008	17.41467	480.0
15	59	40.00	47	01.84698	008	17.41466	480.0
15	59	41.00	47	01.84698	008	17.41465	480.0
15	59	42.00	47	01.84697	008	17.41464	480.1
15	59	43.00	47	01.84696	008	17.41463	480.1
15	59	44.00	47	01.84695	008	17.41462	480.1
15	59	45.00	47	01.84693	008	17.41461	480.1
15	59	46.00	47	01.84691	008	17.41460	480.2
15	59	47.00	47	01.84689	008	17.41459	480.2
15	59	48.00	47	01.84688	008	17.41458	480.3
15	59	49.00	47	01.84686	008	17.41458	480.3
15	59	50.00	47	01.84685	008	17.41457	480.3
15	59	51.00	47	01.84684	008	17.41457	480.4
15	59	52.00	47	01.84682	008	17.41457	480.4
15	59	53.00	47	01.84680	008	17.41457	480.4
15	59	54.00	47	01.84678	008	17.41456	480.5
15	59	55.00	47	01.84676	008	17.41456	480.5
15	59	56.00	47	01.84674	008	17.41455	480.5
15	59	57.00	47	01.84673	008	17.41455	480.6
15	59	58.00	47	01.84672	008	17.41456	480.6
15	59	59.00	47	01.84671	008	17.41456	480.6
16	00	00.00	47	01.84671	008	17.41457	480.6
16	00	01.00	47	01.84670	008	17.41458	480.6
16	00	02.00	47	01.84670	008	17.41458	480.6
16	00	03.00	47	01.84670	008	17.41458	480.6
16	00	04.00	47	01.84670	008	17.41458	480.6
16	00	05.00	47	01.84670	008	17.41458	480.6
16	00	06.00	47	01.84669	008	17.41458	480.6
16	00	07.00	47	01.84669	008	17.41457	480.5
16	00	08.00	47	01.84669	008	17.41457	480.5
16	00	09.00	47	01.84669	008	17.41457	480.5
16	00	10.00	47	01.84669	008	17.41456	480.5
16	00	11.00	47	01.84669	008	17.41456	480.5
16	00	12.00	47	01.84670	008	17.41456	480.5
16	00	13.00	47	01.84671	008	17.41456	480.5
16	00	14.00	47	01.84672	008	17.41455	480.5
16	00	15.00	47	01.84672	008	17.41455	480.4
16	00	16.00	47	01.84673	008	17.41454	480.4
16	00	17.00	47	01.84674	008	17.41453	480.4
16	00	18.00	47	01.84675	008	17.41452	480.4
16	00	19.00	47	01.84676	008	17.41451	480.3
16	00	20.00	47	01.84678	008	17.41448	480.3
16	00	21.00	47	01.84680	008	17.41445	480.3
16	00	22.00	47	01.84681	008	17.41442	480.3
16	00	23.00	47	01.84682	008	17.41440	480.3
16	00	24.00	47	01.84684	008	17.41437	480.2
16	00	25.00	47	01.84686	008	17.41434	480.2
16	00	26.00	47	01.84688	008	17.41431	480.2
16	00	27.00	47	01.84689	008	17.41429	480.2
16	00	28.00	47	01.84691	008	17.41427	480.1
16	00	29.00	47	01.84692	008	17.41424	480.1
16	00	30.00	47	01.84693	008	17.41423	480.0
16	00	31.00	47	01.84694	008	17.41421	480.0
16	00	32.00	47	01.84694	008	17.41420	480.0
16	00	33.00	47	01.84694	008	17.41419	479.9
16	00	34.00	47	01.84695	008	17.41419	479.9
16	00	35.00	47	01.84695	008	17.41419	479.9
16	00	36.00	47	01.84695	008	17.41418	479.8
16	00	37.00	47	01.84695	008	17.41418	479.8
16	00	38.00	47	01.84695	008	17.41417	479.7
16	00	39.00	47	01.84695	008	17.41417	479.7
16	00	40.00	47	01.84695	008	17.41417	479.7
16	00	41.00	47	01.84696	008	17.41417	479.7
16	00	42.00	47	01.84696	008	17.41416	479.7
16	00	43.00	47	01.84696	008	17.41416	479.6
16	00	44.00	47	01.84696	008	17.41417	479.6
16	00	45.00	47	01.84696	008	17.41417	479.6
16	00	46.00	47	01.84697	008	17.41418	479.6
16	00	47.00	47	01.84696	008	17.41418	479.6
16	00	48.00	47	01.84696	008	17.41418	479.6
16	00	49.00	47	01.84696	008	17.41418	479.5
16	00	50.00	47	01.84696	008	17.41419	479.5
16	00	51.00	47	01.84696	008	17.41420	479.5
16	00	52.00	47	01.84696	008	17.41421	479.4
16	00	53.00	47	01.84697	008	17.41422	479.4
16	00	54.00	47	01.84697	008	17.41423	479.4
16	00	55.00	47	01.84697	008	17.41424	479.3
16	00	56.00	47	01.84698	008	17.41425	479.3
16	00	57.00	47	01.84698	008	17.41425	479.3
16	00	58.00	47	01.84699	008	17.41425	479.2
16	00	59.00	47	01.84699	008	17.41424	479.2
16	01	00.00	47	01.84699	008	17.41423	479.2
16	01	01.00	47	01.84700	008	17.41422	479.2
16	01	02.00	47	01.84701	008	17.41421	479.2
16	01	03.00	47	01.84702	008	17.41419	479.2
16	01	04.00	47	01.84703	008	17.41418	479.2
16	01	05.00	47	01.84705	008	17.41416	479.2
16	01	06.00	47	01.84706	008	17.41415	479.2
16	01	07.00	47	01.84707	008	17.41413	479.2
16	01	08.00	47	01.84708	008	17.41412	479.1
16	01	09.00	47	01.84709	008	17.41411	479.1
16	01	10.00	47	01.84709	008	17.41411	479.1
16	01	11.00	47	01.84710	008	17.41410	479.1
16	01	12.00	47	01.84711	008	17.41410	479.1
16	01	13.00	47	01.84712	008	17.41410	479.0
16	01	14.00	47	01.84712	008	17.41411	479.0
16	01	15.00	47	01.84713	008	17.41412	479.0
16	01	16.00	47	01.84714	008	17.41412	479.0
16	01	17.00	47	01.84715	008	17.41413	479.0
16	01	18.00	47	01.84715	008	17.41413	479.0
16	01	19.00	47	01.84715	008	17.41414	479.0
16	01	20.00	47	01.84715	008	17.41414	479.0
16	01	21.00	47	01.84715	008	17.41414	479.0
16	01	22.00	47	01.84714	008	17.41414	479.0
16	01	23.00	47	01.84714	008	17.41414	479.0
16	01	24.00	47	01.84713	008	17.41414	479.0
16	01	25.00	47	01.84713	008	17.41414	479.1
16	01	26.00	47	01.84712	008	17.41415	479.1
16	01	27.00	47	01.84712	008	17.41416	479.0
16	01	28.00	47	01.84711	008	17.41418	479.0
